2736 0.0004983466351404786 0.9117618799209595 0.8876923322677612 0.9599999785423279 0.6488881320183378 0.6461569223807244 0.5607843137254902 0.8627450980392157 0 0 0 0 0 0 1 9017 1493 668
5289 1.8895987523137592e-05 0.9523809552192688 0.9476439356803894 0.9616055488586426 0.3715813598528387 0.6438592076072185 0.42745098039215684 0.7450980392156863 0 0 0 0 0 0 122 306 9547 5218
4782 0.00024398027744609863 0.9222760796546936 0.8987783193588257 0.9511343836784363 0.7083692751080013 0.533107563591049 0.43137254901960786 0.7529411764705882 0 0 0 0 0 0 981 9423 2066 401
3543 6.152116839075461e-05 0.9081036448478699 0.8941799402236938 0.920634925365448 0.597860052759904 0.6235048126226841 0.2784313725490196 0.7411764705882353 0 0 0 0 0 79 175 506 9541 1496
3750 4.2834104533540085e-05 0.9680814743041992 0.9524617791175842 0.9779286980628967 0.14256494137142892 0.670890328367555 0.6235294117647059 0.7725490196078432 0 0 0 0 0 0 0 0 11008 2895
4722 0.00014203914906829596 0.9480769038200378 0.9282050728797913 0.9692307114601135 0.05277334345260714 0.6774598653020529 0.6392156862745098 0.7607843137254902 0 0 0 0 0 0 0 0 7547 6908
10410 6.2404535128735e-05 0.9756661653518677 0.9658119678497314 0.9948717951774597 0.11791261476703976 0.7032154205555741 0.6196078431372549 0.7686274509803922 0 0 0 0 0 0 0 0 2672 15038
4170 0.00028102443320676684 0.9382264614105225 0.9207921028137207 0.971947193145752 0.2159203412588674 0.6794385360783614 0.615686274509804 0.7843137254901961 0 0 0 0 0 0 0 0 8643 2563
3744 2.3648330170544796e-05 0.9750181436538696 0.9677419066429138 0.9847198724746704 0.1508197243051807 0.6881667927092582 0.6313725490196078 0.7803921568627451 0 0 0 0 0 0 0 0 4184 2972
2916 2.1456711692735553e-05 0.9529794454574585 0.9459962844848633 0.9571694135665894 0.11746734686468231 0.6081186901120115 0.5568627450980392 0.6941176470588235 0 0 0 0 0 0 0 0 2392 2646
13005 0.0 0.8464107513427734 0.8464107513427734 0.8464107513427734 0.28715736891157956 0.6290565316058072 0.5529411764705883 0.7803921568627451 0 0 0 0 0 0 0 1408 10745 868
6429 0.00025368441129103303 0.9096480011940002 0.8859180212020874 0.9393939971923828 0.11648651884961463 0.6484782165392889 0.5725490196078431 0.7372549019607844 0 0 0 0 0 0 0 0 8900 4754
5088 2.8778036721632816e-05 0.9853333234786987 0.9766666889190674 0.9916667938232422 0.1482970145548034 0.6953949732650712 0.6588235294117647 0.796078431372549 0 0 0 0 0 0 0 0 9247 2484
3918 6.64768522256054e-05 0.892307698726654 0.8786324858665466 0.9059829711914062 0.33332255878437644 0.6512585152404157 0.5764705882352941 0.7803921568627451 0 0 0 0 0 0 0 28 10033 1769
3756 0.0014731670962646604 0.9152432084083557 0.8407643437385559 0.966560423374176 1.8348010585473133 0.5619861955289996 0.24313725490196078 0.8352941176470589 0 0 0 0 79 314 3832 4990 980 654
6489 5.170622898731381e-06 0.9594917893409729 0.958053708076477 0.9630872011184692 0.0662091195247244 0.7070206602182207 0.6666666666666666 0.7803921568627451 0 0 0 0 0 0 0 0 2687 13970
2832 3.55293886968866e-05 0.8999214172363281 0.8911564946174622 0.9115646481513977 0.5923816750911532 0.6093164220709316 0.29411764705882354 0.7647058823529411 0 0 0 0 0 32 111 1906 6590 632
3579 5.5401866120519117e-05 0.9035088419914246 0.8929824829101562 0.9140351414680481 0.5985176009253577 0.6010257174434055 0.1607843137254902 0.7333333333333333 0 0 0 5 43 63 134 702 9262 844
7524 6.3343131841975264e-06 0.9689597487449646 0.9664429426193237 0.9714765548706055 0.4902760980284813 0.6653778858874237 0.3215686274509804 0.7803921568627451 0 0 0 0 0 70 175 335 13376 1666
9393 8.864948176778853e-05 0.9441351890563965 0.9332191348075867 0.9589040875434875 0.7327150410518679 0.6435164673258157 0.26666666666666666 0.7725490196078432 0 0 0 0 2 60 248 686 8762 1421
5235 5.808356945635751e-06 0.9679964780807495 0.9659092426300049 0.970779299736023 0.22648705611184075 0.7015390412392715 0.3607843137254902 0.8117647058823529 0 0 0 0 0 1 54 77 12056 1862
4014 9.295264317188412e-05 0.9640506505966187 0.9475588202476501 0.9801084995269775 0.08563705193074954 0.653797505745293 0.6235294117647059 0.7254901960784313 0 0 0 0 0 0 0 0 5404 7872
6069 5.256532313069329e-05 0.9397058486938477 0.9226890206336975 0.9529410600662231 0.5180834459225747 0.6975428003614893 0.20784313725490197 0.7803921568627451 0 0 0 0 25 71 56 134 2577 11088
3885 5.762356158811599e-05 0.9482758641242981 0.931034505367279 0.9637930393218994 0.3835894559902279 0.6484654302387547 0.34509803921568627 0.7529411764705882 0 0 0 0 0 1 65 112 6242 2521
3384 9.93399735307321e-05 0.8481418490409851 0.8351254463195801 0.8727599382400513 0.48402152545594174 0.5698360289462905 0.2980392156862745 0.7294117647058823 0 0 0 0 0 51 150 3132 5813 332
4149 3.809253394138068e-05 0.9436895251274109 0.9329896569252014 0.955326497554779 0.45264861588766825 0.6524972367014369 0.3686274509803922 0.7647058823529411 0 0 0 0 0 0 38 311 6404 2986
3963 0.00018330049351789057 0.9572349786758423 0.9345133304595947 0.9787610769271851 0.1680923231184237 0.6554566867796472 0.611764705882353 0.7450980392156863 0 0 0 0 0 0 0 0 7975 2622
2214 0.00010284132440574467 0.9181817770004272 0.9052631258964539 0.9438595771789551 0.38345934463838727 0.5802195030869137 0.5215686274509804 0.7529411764705882 0 0 0 0 0 0 0 3504 4042 540
5922 0.000444013683591038 0.9354197978973389 0.9111841917037964 0.9802631735801697 0.2628609779040898 0.6623481492993499 0.5647058823529412 0.796078431372549 0 0 0 0 0 0 0 96 10788 1228
5973 2.8806825866922736e-05 0.9659005403518677 0.9547826647758484 0.9808696508407593 0.09263062832131767 0.6858959870593189 0.615686274509804 0.7647058823529411 0 0 0 0 0 0 0 0 4990 10053
4239 0.00047571025788784027 0.8333138823509216 0.7875568270683289 0.8634294271469116 0.849839044124261 0.6071990161730695 0.25882352941176473 0.8627450980392157 0 0 0 0 52 188 1889 10991 1417 20
4644 0.00019353452080395073 0.8869287371635437 0.8631052374839783 0.9165275692939758 0.5178861027225327 0.6447938669138542 0.5686274509803921 0.788235294117647 0 0 0 0 0 0 0 2109 11114 2261
4587 0.00010121952800545841 0.9117797017097473 0.8927392959594727 0.9273927211761475 0.5123368371192509 0.6880940194731533 0.3333333333333333 0.792156862745098 0 0 0 0 0 22 155 274 8878 3773
4392 4.326676207710989e-05 0.939609169960022 0.932504415512085 0.9484901428222656 0.1921878493426878 0.6565421788877908 0.6039215686274509 0.7450980392156863 0 0 0 0 0 0 0 0 6645 3949
4743 4.447305400390178e-05 0.976239800453186 0.966431200504303 0.9929328560829163 0.11126827435885962 0.677449736655028 0.6313725490196078 0.7490196078431373 0 0 0 0 0 0 0 0 6171 8806
5805 2.646967004693579e-05 0.974263608455658 0.9616724252700806 0.982578456401825 0.3349517684722945 0.683038307625829 0.2235294117647059 0.7568627450980392 0 0 0 0 16 44 47 73 1245 14230
4584 0.0 0.9543148279190063 0.9543148279190063 0.9543148279190063 1.5190089278780907 0.5927387000865605 0.1803921568627451 0.7764705882352941 0 0 0 18 79 160 875 1967 6911 410
7314 5.681076436303556e-05 0.9542496204376221 0.9469963908195496 0.9734983444213867 0.07701071845163285 0.6635613406581972 0.5803921568627451 0.7372549019607844 0 0 0 0 0 0 0 0 3848 11603
4290 0.00019360354053787887 0.9634813070297241 0.9413853883743286 0.9928951263427734 0.19779897391889942 0.6558684414766653 0.6078431372549019 0.7529411764705882 0 0 0 0 0 0 0 0 10133 3257
3387 2.586013033578638e-05 0.9799308180809021 0.9701229333877563 0.9912126660346985 0.09696636955186333 0.6954609189933516 0.6352941176470588 0.7529411764705882 0 0 0 0 0 0 0 0 280 7509
6357 7.384046330116689e-05 0.9731033444404602 0.9534482359886169 0.9896551370620728 0.4422134061980478 0.6507247823535461 0.2823529411764706 0.7686274509803922 0 0 0 0 7 46 54 161 10403 2293
4254 0.00017216736159753054 0.9384071230888367 0.9150442481040955 0.9557522535324097 0.7522260385406125 0.5082154628791352 0.39215686274509803 0.7411764705882353 0 0 0 0 0 1 2877 5615 1244 269
3732 0.000532920123077929 0.9473748207092285 0.9106529355049133 0.9845361113548279 0.1615258714844224 0.6809016101699417 0.5098039215686274 0.7725490196078432 0 0 0 0 0 0 1 13 9097 5653
4479 1.0672535609046463e-05 0.9491497278213501 0.9455782175064087 0.9557822942733765 0.3833202218275483 0.6728632951641143 0.23137254901960785 0.7725490196078432 0 0 0 0 8 32 49 209 8578 2816
5322 0.00011140705464640632 0.9680212140083313 0.9540636539459229 0.9858657121658325 0.3843715579916864 0.630699326313642 0.3333333333333333 0.7372549019607844 0 0 0 0 0 1 91 116 6166 2084
5604 7.932487642392516e-05 0.9204776883125305 0.9010238647460938 0.9317405223846436 0.544022498023679 0.6358318165562362 0.20392156862745098 0.7647058823529411 0 0 0 0 38 81 58 193 14524 2267
3390 0.00012888637138530612 0.9589619040489197 0.9371817111968994 0.9779286980628967 0.8486680443290754 0.6317857379438262 0.3686274509803922 0.7764705882352941 0 0 0 0 0 6 157 2091 5522 1696
9006 0.00014979028492234647 0.9127856492996216 0.8826445937156677 0.937190055847168 0.296315151503985 0.6845598589465961 0.5058823529411764 0.8 0 0 0 0 0 0 2 498 12060 4010
5883 9.130392572842538e-05 0.9302120208740234 0.9187279939651489 0.9452296495437622 0.5195355798849787 0.6367817753893855 0.2235294117647059 0.7450980392156863 0 0 0 0 6 66 73 186 7640 4234
3588 0.00023744534701108932 0.9140724539756775 0.8817892074584961 0.9600639343261719 0.4257515361736794 0.6514718650433525 0.5686274509803921 0.8196078431372549 0 0 0 0 0 0 0 2590 6573 819
6510 0.00012127411901019514 0.945519208908081 0.9340277314186096 0.970486044883728 0.12167835313739413 0.6765242112213854 0.5882352941176471 0.7529411764705882 0 0 0 0 0 0 0 2 7527 10169
6264 0.00023896977654658258 0.9476603269577026 0.9185441732406616 0.9636048674583435 0.8293490022882949 0.6260227285717319 0.21176470588235294 0.7607843137254902 0 0 0 0 19 72 124 1913 7818 2061
6381 0.0 0.9661590456962585 0.9661590456962585 0.9661590456962585 0.33626447478665394 0.6652805104536345 0.611764705882353 0.7764705882352941 0 0 0 0 0 0 0 0 10413 2383
6969 0.00015158698079176247 0.9328321218490601 0.9145569205284119 0.9588606953620911 0.10997153259732556 0.7142975092530598 0.6705882352941176 0.8352941176470589 0 0 0 0 0 0 0 0 13614 1585
4797 1.8342672774451785e-05 0.9154103994369507 0.9083468914031982 0.9247135519981384 0.32475148531650677 0.65997348540077 0.596078431372549 0.8156862745098039 0 0 0 0 0 0 0 207 12946 1371
6339 0.0006932892138138413 0.8737030029296875 0.8515205383300781 0.9302325248718262 0.08050435025237966 0.6530914809901044 0.596078431372549 0.7372549019607844 0 0 0 0 0 0 0 0 10072 3717
6042 5.123810478835367e-05 0.9398868680000305 0.9240923523902893 0.9471946954727173 0.23698517074969158 0.6966394882581397 0.3843137254901961 0.8 0 0 0 0 0 0 54 79 8875 3437
6603 0.0003260179073549807 0.954888641834259 0.9313893914222717 0.9862778782844543 0.6154953186684015 0.5988526153540581 0.3058823529411765 0.7529411764705882 0 0 0 0 3 51 82 6076 6837 1364
5196 6.688229404971935e-06 0.9318965673446655 0.9293103814125061 0.9362068176269531 0.44505008595369844 0.6554020429145906 0.23137254901960785 0.7529411764705882 0 0 0 0 24 48 101 206 9973 2540
9855 0.0 0.9215017557144165 0.9215017557144165 0.9215017557144165 0.7651414974047727 0.6372027044453861 0.1843137254901961 0.7764705882352941 0 0 0 4 38 54 66 1102 9336 2172
3474 0.0 0.9506173729896545 0.9506173729896545 0.9506173729896545 0.321832060644681 0.6115312370663581 0.2901960784313726 0.7450980392156863 0 0 0 0 0 10 88 271 10037 680
4419 0.001463207183405757 0.8236557245254517 0.7649919390678406 0.9092382788658142 1.236881423834506 0.5403968106911653 0.21176470588235294 0.807843137254902 0 0 0 8 217 203 3914 7798 1296 215
3360 0.0003111478581558913 0.9123911261558533 0.881188154220581 0.942244291305542 0.5371665339669308 0.6502673432414666 0.28627450980392155 0.803921568627451 0 0 0 0 0 42 38 325 8479 900
4479 7.47316371416673e-05 0.958703339099884 0.9484901428222656 0.9715808033943176 0.18744722349729268 0.6365509943529574 0.5607843137254902 0.7411764705882353 0 0 0 0 0 0 0 69 7804 1818
7911 0.00013366805796977133 0.8794416189193726 0.8595600128173828 0.8883248567581177 0.42152248850900903 0.6402960851407982 0.5647058823529412 0.7803921568627451 0 0 0 0 0 0 0 1819 7784 1210
4941 4.815721695194952e-05 0.9583333134651184 0.9455782175064087 0.9710884690284729 0.15889013106936964 0.6759875233671518 0.6352941176470588 0.7686274509803922 0 0 0 0 0 0 0 0 11024 3755
2850 0.0005622829776257277 0.9467504024505615 0.9131887555122375 0.9883138537406921 1.5272983266886275 0.6515965490196078 0.25098039215686274 0.7803921568627451 0 0 0 0 23 74 58 590 3238 2267
3471 3.232697054045275e-05 0.9515571594238281 0.9411765336990356 0.9567474126815796 0.6361188864418107 0.6439230273634562 0.23137254901960785 0.7607843137254902 0 0 0 0 24 57 85 154 6609 1136
5160 6.363769352901727e-05 0.97383713722229 0.9551493525505066 0.9850497841835022 0.10026481169908999 0.7152248598897344 0.5333333333333333 0.788235294117647 0 0 0 0 0 0 0 9 1124 11777
3294 7.344275945797563e-05 0.9406896829605103 0.9278997182846069 0.9545454978942871 0.3243220696134549 0.6938825538755211 0.6078431372549019 0.8352941176470589 0 0 0 0 0 0 0 118 10212 1380
4020 2.8039821700076573e-05 0.9855532050132751 0.9802307486534119 1.0 0.04223454070078452 0.7315904523133663 0.7019607843137254 0.792156862745098 0 0 0 0 0 0 0 0 3 11353
5157 0.00012582233466673642 0.9696574211120605 0.9526917338371277 0.9918434023857117 0.39173595166172015 0.6785033609588856 0.5411764705882353 0.807843137254902 0 0 0 0 0 0 0 298 11228 3727
1146 1.57964022946544e-05 0.9587362408638 0.9535783529281616 0.9632495045661926 0.13712393398953332 0.5868984462758444 0.5294117647058824 0.6588235294117647 0 0 0 0 0 0 0 0 1434 2092
3507 0.0 0.9103215336799622 0.9103215336799622 0.9103215336799622 0.8148457339671746 0.5645101317336105 0.2627450980392157 0.7686274509803922 0 0 0 0 6 135 616 5574 1843 200
4254 1.655272535572294e-05 0.9523808360099792 0.9468084573745728 0.957446813583374 0.3884316882511376 0.6562237715047301 0.34509803921568627 0.7333333333333333 0 0 0 0 0 25 101 182 5007 3983
9723 2.0345129087218083e-05 0.9071180820465088 0.899305522441864 0.9097222089767456 0.29871375562661356 0.6346925900836412 0.21176470588235294 0.7607843137254902 0 0 0 0 19 59 38 180 15364 1186
5778 2.0819876226596534e-05 0.9829755425453186 0.9792745113372803 0.9896372556686401 0.18744195828988378 0.6542321664862264 0.6078431372549019 0.7607843137254902 0 0 0 0 0 0 0 0 13477 2823
4149 0.00015811275807209313 0.9577183723449707 0.9439579844474792 0.9807356595993042 0.7283310414169548 0.6532433040738239 0.21568627450980393 0.7450980392156863 0 0 0 0 16 70 66 68 4363 2822
4881 8.97128920769319e-05 0.9868651032447815 0.9737302660942078 1.0 0.563304019277577 0.6185587784284793 0.19215686274509805 0.7411764705882353 0 0 0 1 34 51 126 334 9529 1446
16482 0.00010198553354712203 0.9372332096099854 0.9217391610145569 0.9600000977516174 0.466873881676934 0.6436464770830095 0.23921568627450981 0.7490196078431373 0 0 0 0 10 95 75 261 14748 4495
5007 7.732801896054298e-05 0.9796542525291443 0.9655796885490417 1.0 0.10813147857463785 0.650208641001618 0.592156862745098 0.7215686274509804 0 0 0 0 0 0 0 0 3492 7621
6336 3.807108078035526e-05 0.9370341897010803 0.920720636844635 0.953153133392334 0.30823010992658395 0.6428078153949806 0.38823529411764707 0.7254901960784313 0 0 0 0 0 0 63 164 9797 5808
4110 1.3239568033895921e-05 0.8593481779098511 0.854202389717102 0.8644939661026001 0.5276553387446449 0.5993120583395178 0.26666666666666666 0.7607843137254902 0 0 0 0 10 63 88 3407 5324 223
3312 0.00020253442926332355 0.9385762214660645 0.9118645191192627 0.9677965641021729 0.15045046604380888 0.6621488204656862 0.6196078431372549 0.7725490196078432 0 0 0 0 0 0 0 0 8643 1597
4914 2.709635373321362e-05 0.9202597141265869 0.9108280539512634 0.9283439517021179 0.7774107689335338 0.6905553719893909 0.28627450980392155 0.8274509803921568 0 0 0 0 1 56 178 433 10554 1952
14817 1.9323520973557606e-05 0.8749703168869019 0.8685523867607117 0.8835275173187256 0.17734774471423198 0.6917229178871667 0.5568627450980392 0.788235294117647 0 0 0 0 0 0 0 45 12751 7587
2727 0.00011908776650670916 0.8883703947067261 0.8760468363761902 0.9212729930877686 0.1483281573504518 0.6264787571226413 0.5764705882352941 0.7843137254901961 0 0 0 0 0 0 0 264 7348 189
6228 0.0001230251946253702 0.9550084471702576 0.9315789341926575 0.9736841917037964 1.2586190338224101 0.6507226317637029 0.21176470588235294 0.7529411764705882 0 0 0 0 119 232 244 165 7914 6966
5919 2.6337784220231697e-05 0.9659894108772278 0.9540636539459229 0.9699646830558777 0.4600517562315156 0.6489863508215589 0.21176470588235294 0.7490196078431373 0 0 0 1 12 36 111 354 9381 4314
6225 0.0003886111662723124 0.9014337062835693 0.8817204833030701 0.9211469292640686 0.35586581700898823 0.6131406484079491 0.5176470588235295 0.7333333333333333 0 0 0 0 0 0 0 1952 8505 1388
5865 6.63976970827207e-05 0.8691213130950928 0.8583474159240723 0.890387773513794 0.31631944915777194 0.6335529779370738 0.20784313725490197 0.7686274509803922 0 0 0 0 25 52 36 285 14123 414
4146 0.00023653976677451283 0.9585694670677185 0.931579053401947 0.9842105507850647 1.370932698786793 0.5975550232654561 0.20784313725490197 0.7450980392156863 0 0 0 0 13 79 221 4136 3207 1897
3825 1.44294381243526e-05 0.9597989916801453 0.9547739624977112 0.9648241400718689 0.16494100192373168 0.6650384242865368 0.615686274509804 0.7725490196078432 0 0 0 0 0 0 0 0 8751 1432
3933 0.00014419406943488866 0.967362105846405 0.9450915455818176 0.980033278465271 0.6989640701113086 0.6583952638871394 0.3333333333333333 0.8 0 0 0 0 0 17 112 259 6457 1094
6111 1.9894274373655207e-05 0.9829400181770325 0.9745916128158569 0.9909254908561707 0.4847003744656879 0.5742539734834871 0.17254901960784313 0.7176470588235294 0 0 0 1 59 57 58 1213 12942 1382
6939 6.519728776765987e-05 0.9270861744880676 0.9130435585975647 0.9357278347015381 0.0623029176421782 0.6012702820181784 0.5607843137254902 0.6862745098039216 0 0 0 0 0 0 0 0 6878 2189
5367 1.3426410077954642e-05 0.957865834236145 0.9528795480728149 0.9616056680679321 1.4835936848711633 0.6143259610177187 0.20392156862745098 0.7490196078431373 0 0 0 2 48 203 476 2020 5985 2019
6504 2.307882641616743e-05 0.9773536324501038 0.9715302586555481 0.9875445365905762 0.2853239405243846 0.6212671340604222 0.5803921568627451 0.7450980392156863 0 0 0 0 0 0 0 0 11787 1864
4560 0.0005963898729532957 0.9546588659286499 0.9053834080696106 0.9885807037353516 0.2943265489755682 0.6861615470038721 0.30196078431372547 0.803921568627451 0 0 0 0 0 25 67 109 13413 1765
3348 0.000123306002933532 0.8922393321990967 0.8769230842590332 0.9213675856590271 0.9171271540286686 0.5752629807287722 0.2196078431372549 0.7647058823529411 0 0 0 0 33 93 117 7466 1744 799
3246 0.00021686774562112987 0.7779793739318848 0.7568057775497437 0.8003629446029663 0.8592012926035781 0.47876177780815987 0.26666666666666666 0.7176470588235294 0 0 0 0 1 136 1143 1811 295 56
4596 9.32541661313735e-06 0.9602805376052856 0.956970751285553 0.9655765891075134 0.537724493917325 0.6623053290225032 0.2901960784313726 0.7607843137254902 0 0 0 0 5 68 90 211 8201 3615
2799 4.722393714473583e-05 0.9535040259361267 0.9433962106704712 0.966981053352356 0.44008151529429673 0.6753677602390366 0.615686274509804 0.8352941176470589 0 0 0 0 0 0 0 1653 6987 1105
4071 8.543946023564786e-05 0.918696403503418 0.9090909361839294 0.9348199367523193 0.1789226704953639 0.659348257457721 0.42745098039215684 0.7607843137254902 0 0 0 0 0 1 12 45 9876 2487
7203 1.7595682948012836e-05 0.9304384589195251 0.9241147041320801 0.9359191060066223 0.4355369632824106 0.6603603637755934 0.24705882352941178 0.7647058823529411 0 0 0 0 9 69 91 281 12928 2139
4092 6.17355399299413e-05 0.895470142364502 0.8803419470787048 0.9059829115867615 0.497788842763267 0.6456734215670484 0.3215686274509804 0.7647058823529411 0 0 0 0 0 63 201 239 10202 1713
2430 0.00012041777517879382 0.9749654531478882 0.9494382739067078 0.9943820834159851 0.26047073388556524 0.5692569517490628 0.4549019607843137 0.7058823529411765 0 0 0 0 0 0 7 1639 5189 435
3825 1.9875247744494118e-05 0.9309791326522827 0.9261637926101685 0.9357945322990417 0.5016282143973951 0.6309671406624291 0.5686274509803921 0.8235294117647058 0 0 0 0 0 0 0 10075 2546 844
3828 0.000229335215408355 0.9238272309303284 0.9016100764274597 0.9516995549201965 0.14844102830695832 0.6398798651833337 0.5882352941176471 0.7333333333333333 0 0 0 0 0 0 0 0 10092 3370
5154 6.779633986297995e-05 0.939003586769104 0.9278351068496704 0.9501718282699585 0.26347646569944905 0.653563430280551 0.5843137254901961 0.7647058823529411 0 0 0 0 0 0 0 25 8853 1716
4428 2.8410733648343012e-05 0.9477173686027527 0.9382114410400391 0.9560976624488831 0.3824094723542869 0.6633832447611294 0.6078431372549019 0.803921568627451 0 0 0 0 0 0 0 130 11089 1643
4893 0.00031148907146416605 0.9389351010322571 0.900166392326355 0.9767055511474609 0.151755412742681 0.6874065779905661 0.4588235294117647 0.796078431372549 0 0 0 0 0 0 8 40 12754 2433
2268 0.0002839351654984057 0.8653880953788757 0.8321300148963928 0.8935018181800842 0.5619623792999144 0.5693351344003806 0.21568627450980393 0.7254901960784313 0 0 0 0 16 91 132 1635 7100 258
2007 0.0002978046250063926 0.9565923810005188 0.926877498626709 0.992094874382019 0.043499071619926784 0.5906073205643787 0.5411764705882353 0.6549019607843137 0 0 0 0 0 0 0 0 1413 8080
4149 7.009199180174619e-05 0.9188058972358704 0.9017857313156128 0.9375000596046448 0.2920117229378334 0.7254204007708406 0.44313725490196076 0.8784313725490196 0 0 0 0 0 0 109 186 16481 979
8745 3.6667326639872044e-05 0.9506920576095581 0.9446367025375366 0.9567474126815796 0.07311040706382253 0.6633675755352881 0.6039215686274509 0.7490196078431373 0 0 0 0 0 0 0 0 12674 7133
7953 0.0 0.963222324848175 0.963222324848175 0.963222324848175 0.19709852693712834 0.6588052317502404 0.5294117647058824 0.7490196078431373 0 0 0 0 0 0 0 21 7176 4162
5154 0.0001225921732839197 0.9499208331108093 0.9347825646400452 0.9749163389205933 0.4397116475113128 0.627029952236418 0.5647058823529412 0.7843137254901961 0 0 0 0 0 0 0 3724 8999 1444
2652 0.0 0.8603895902633667 0.8603895902633667 0.8603895902633667 0.694208138710687 0.6145088120056831 0.3137254901960784 0.807843137254902 0 0 0 0 0 15 190 3928 2389 199
6453 4.184422141406685e-05 0.9823943376541138 0.9718309640884399 0.9894365668296814 0.3528231308936288 0.6157674831474499 0.21176470588235294 0.7372549019607844 0 0 0 0 12 25 28 59 9835 1196
3420 4.25247271778062e-05 0.9747088551521301 0.961730420589447 0.981697142124176 0.17345790025791072 0.6722130110906546 0.596078431372549 0.7803921568627451 0 0 0 0 0 0 0 4 9795 1767
3843 6.509954255307093e-05 0.9749937653541565 0.9601386189460754 0.9809358716011047 0.0645128805372258 0.6749054023129202 0.6392156862745098 0.7529411764705882 0 0 0 0 0 0 0 0 4583 6470
5286 0.0001426699454896152 0.9481444358825684 0.9282296895980835 0.980861246585846 0.513811057877152 0.6839466075583707 0.2980392156862745 0.8313725490196079 0 0 0 0 0 88 87 259 13423 1429
3561 7.378560258075595e-05 0.9563561081886292 0.939609169960022 0.9715808033943176 0.17696219293019705 0.6570228174360729 0.4235294117647059 0.7254901960784313 0 0 0 0 0 0 7 69 1623 7929
3114 2.3802600480848923e-05 0.9620239734649658 0.9586092829704285 0.9784768223762512 0.1817762119074521 0.6777337820893552 0.6235294117647059 0.788235294117647 0 0 0 0 0 0 0 0 8719 1383
4350 0.00020902775577269495 0.97038334608078 0.9390244483947754 0.9843205809593201 0.3022624845496601 0.654296261204426 0.592156862745098 0.7568627450980392 0 0 0 0 0 0 0 3 9362 3176
4038 3.5193039366276935e-05 0.8768499493598938 0.8671097159385681 0.8920266032218933 0.6565123954049131 0.6250550276480378 0.25098039215686274 0.7686274509803922 0 0 0 0 4 64 317 1061 10579 393
3711 0.00020072769257239997 0.9422788023948669 0.9175257682800293 0.9707903861999512 0.25516256757981853 0.6815140638155626 0.3333333333333333 0.7607843137254902 0 0 0 0 0 2 41 134 1129 8871
16959 0.00014070533507037908 0.9375303387641907 0.9203389883041382 0.9593220353126526 0.24671698045262064 0.6665125758657747 0.36470588235294116 0.7725490196078432 0 0 0 0 0 1 65 180 10880 2795
7971 3.1930150726111606e-05 0.9676369428634644 0.9589040875434875 0.9743150472640991 0.49434323738788527 0.6780485244742399 0.20784313725490197 0.7725490196078432 0 0 0 0 8 52 88 313 8752 4984
5301 2.1817924789502285e-05 0.9628536105155945 0.9562171101570129 0.9719789624214172 0.07524249917476554 0.6561519243142476 0.5803921568627451 0.7490196078431373 0 0 0 0 0 0 0 2 8568 4199
4464 1.0747658052423503e-05 0.9387149810791016 0.9357496500015259 0.9456343054771423 0.09951233200152755 0.6923194559259949 0.6431372549019608 0.796078431372549 0 0 0 0 0 0 0 0 11064 2527
5562 0.0 0.9737762212753296 0.9737762212753296 0.9737762212753296 0.09221575897951176 0.6714054492151331 0.6274509803921569 0.7607843137254902 0 0 0 0 0 0 0 0 9766 6540
3528 0.0 1.0 1.0 1.0 0.10961709478950184 0.6350156871799748 0.596078431372549 0.7254901960784313 0 0 0 0 0 0 0 0 6606 2056
5325 0.00010108233982464299 0.901172399520874 0.886363685131073 0.9230768084526062 0.40140374530761286 0.621617143241004 0.2980392156862745 0.7529411764705882 0 0 0 0 0 64 68 630 11723 650
7560 0.0007428412791341543 0.8460084199905396 0.8168067932128906 0.9092437624931335 0.6675275703372023 0.6491177101655806 0.20392156862745098 0.7647058823529411 0 0 0 0 40 92 90 367 12816 3684
3831 2.2692285710945725e-05 0.9186543226242065 0.9138840436935425 0.9261862635612488 0.30163318474155504 0.6227377147149288 0.5098039215686274 0.7529411764705882 0 0 0 0 0 0 0 458 8910 1361
3564 0.00036889041075482965 0.8932724595069885 0.8687708377838135 0.9335548281669617 0.4761681297427664 0.655454992807934 0.592156862745098 0.792156862745098 0 0 0 0 0 0 0 400 8338 1622
6243 6.985459913266823e-05 0.9714785814285278 0.963222324848175 0.9842380881309509 0.23149331146902757 0.6598019420592248 0.5450980392156862 0.7490196078431373 0 0 0 0 0 0 0 52 11562 6711
5586 3.6422302400751505e-06 0.9654115438461304 0.9632224440574646 0.968476414680481 0.8494538946303772 0.6289886276726632 0.20784313725490197 0.7411764705882353 0 0 0 0 45 118 152 787 10572 2478
4377 0.00015661068027839065 0.9417276382446289 0.9195613861083984 0.965265154838562 0.37190565746691445 0.6186364088782721 0.19215686274509805 0.7098039215686275 0 0 0 0 27 46 67 73 5732 6860
2721 0.00010201369877904654 0.9074395298957825 0.8973913192749023 0.928695559501648 0.18130823466127466 0.6333315180324214 0.5803921568627451 0.7568627450980392 0 0 0 0 0 0 0 0 6422 1139
6897 1.2883448107459117e-05 0.8730964660644531 0.8680202960968018 0.8781725168228149 0.13399688964595424 0.6375463395784251 0.5843137254901961 0.7686274509803922 0 0 0 0 0 0 0 1 14956 773
8001 8.413760951953009e-05 0.8602852821350098 0.8443317413330078 0.8697123527526855 0.1552414539369049 0.6734301860829519 0.6 0.7725490196078432 0 0 0 0 0 0 0 0 10466 4325
