4500 1.987450013984926e-05 0.8630169630050659 0.8569079041481018 0.871710479259491 0.847832956272143 0.6317519073292792 0.5215686274509804 0.8 0 0 0 0 0 0 0 4166 4831 1237
3798 0.00030533195240423083 0.8584843277931213 0.8325509428977966 0.8920189142227173 1.131160455871552 0.5625260017701421 0.24705882352941178 0.8549019607843137 0 0 0 0 5 149 6300 5231 1107 301
30085 0.0008774573216214776 0.8900349736213684 0.8548951148986816 0.9580419659614563 0.2866178455674879 0.6759700943028261 0.4392156862745098 0.7490196078431373 0 0 0 0 0 0 10 194 10953 15738
4887 6.392516661435366e-05 0.949563205242157 0.9334442615509033 0.960066556930542 0.17467208632685188 0.6517784679279828 0.5490196078431373 0.788235294117647 0 0 0 0 0 0 0 156 11872 738
6390 0.0003556728479452431 0.9158130884170532 0.8894309997558594 0.9593496322631836 0.39018127409214415 0.6587486705541498 0.21568627450980393 0.803921568627451 0 0 0 0 20 66 61 104 16506 1421
5883 0.0 0.9560068249702454 0.9560068249702454 0.9560068249702454 0.42000342870675533 0.6590948622176428 0.3254901960784314 0.7764705882352941 0 0 0 0 4 30 135 781 12704 2331
4431 3.4384745958959684e-05 0.9763716459274292 0.9630251526832581 0.9882352948188782 0.12599486334384305 0.6899237545925019 0.611764705882353 0.7764705882352941 0 0 0 0 0 0 0 0 7720 7170
4602 0.00014889116573613137 0.9183497428894043 0.8999999761581421 0.9448276162147522 0.09768371839577394 0.6676910213879225 0.6235294117647059 0.7529411764705882 0 0 0 0 0 0 0 0 4593 2677
4398 6.989891699049622e-05 0.9679792523384094 0.9554656744003296 0.9817814230918884 0.26576927348959506 0.5697327711900236 0.5058823529411764 0.6509803921568628 0 0 0 0 0 0 0 0 9429 5458
4239 0.00019280138076283038 0.829627275466919 0.8105589747428894 0.861801266670227 0.5594658647556848 0.6141376027892147 0.2823529411764706 0.8509803921568627 0 0 0 0 2 40 68 8710 1244 194
2826 3.6943187296856195e-05 0.879318356513977 0.8709149956703186 0.8921568989753723 0.4989504863044435 0.6379342185691433 0.25098039215686274 0.8156862745098039 0 0 0 0 2 70 58 1076 7572 268
3249 3.264928454882465e-05 0.9752980470657349 0.967631995677948 0.9829641580581665 0.21846280230102555 0.6478275829073193 0.5529411764705883 0.7686274509803922 0 0 0 0 0 0 0 43 8190 1398
3078 0.0 0.9102564454078674 0.9102564454078674 0.9102564454078674 0.25783094818721536 0.5969226911227341 0.5450980392156862 0.7254901960784313 0 0 0 0 0 0 0 1827 4351 390
4338 7.036291935946792e-05 0.8761062026023865 0.8637167811393738 0.895575225353241 0.6873759017592357 0.5785852369116661 0.2784313725490196 0.7490196078431373 0 0 0 0 0 36 213 3212 5902 577
2358 6.849792407592759e-05 0.8495798110961914 0.833613395690918 0.8689075112342834 0.6189363873105435 0.6172861560731675 0.23529411764705882 0.7686274509803922 0 0 0 0 11 89 41 1168 9625 986
2160 6.323216803139076e-05 0.9337304830551147 0.9209040403366089 0.9491526484489441 0.03944524967835657 0.6199882027499796 0.592156862745098 0.6941176470588235 0 0 0 0 0 0 0 0 2552 7088
5349 4.9796479288488626e-05 0.9546099901199341 0.945035457611084 0.966312050819397 1.4141482951492657 0.6077673385842718 0.20784313725490197 0.7411764705882353 0 0 0 0 59 282 517 678 10445 1574
3528 9.382924326928332e-05 0.964642345905304 0.9487180113792419 0.9846153855323792 0.05254022656230032 0.7014720317096198 0.6666666666666666 0.7647058823529411 0 0 0 0 0 0 0 0 37 12528
4482 7.404755160678178e-05 0.9203156232833862 0.9074732065200806 0.9448397159576416 0.11157970938040372 0.6081380980852076 0.5647058823529412 0.7411764705882353 0 0 0 0 0 0 0 2 12046 742
2310 0.0015066153137013316 0.8726216554641724 0.829376757144928 0.9510385394096375 1.282024652336967 0.6130705296432647 0.5411764705882353 0.9098039215686274 0 0 0 0 0 0 5457 2744 1158 212
3519 4.536459891824052e-05 0.9707716703414917 0.9593344926834106 0.9796672463417053 0.11820493540723831 0.6309415815329255 0.5882352941176471 0.7098039215686275 0 0 0 0 0 0 0 0 5635 2691
3276 0.0 0.8488964438438416 0.8488964438438416 0.8488964438438416 0.9925648250159085 0.5867448661223869 0.20784313725490197 0.7764705882352941 0 0 0 0 45 176 563 6101 3654 283
3798 7.132669270504266e-05 0.9450172185897827 0.932989776134491 0.9673540592193604 0.20157281392681722 0.6444495856920175 0.6 0.7607843137254902 0 0 0 0 0 0 0 0 10296 1654
6990 0.00023479436640627682 0.9001798629760742 0.8758992552757263 0.9298561215400696 0.5139168818907321 0.5828451557093426 0.1843137254901961 0.7254901960784313 0 0 0 1 24 82 44 5065 7825 559
3759 0.00030371846514754 0.9422844648361206 0.9126558899879456 0.9839572310447693 0.3082232451667438 0.6248977875922221 0.2901960784313726 0.7450980392156863 0 0 0 0 0 16 93 101 10004 2519
6024 4.6433074203378055e-06 0.9574106335639954 0.9540035128593445 0.959114134311676 0.22012050546174378 0.6733547000979802 0.6235294117647059 0.7764705882352941 0 0 0 0 0 0 0 0 9929 3359
6747 0.00018022982112597674 0.9742602705955505 0.9531250596046448 1.0 0.08911294913979308 0.6880986407181626 0.6470588235294118 0.7607843137254902 0 0 0 0 0 0 0 0 7119 6670
5655 4.560275556286797e-05 0.9830054044723511 0.971377432346344 0.9928443431854248 0.7775269668642044 0.6425405314376987 0.22745098039215686 0.7372549019607844 0 0 0 0 17 47 61 572 6226 4604
2691 6.726155697833747e-05 0.8362472653388977 0.8260869383811951 0.8521739840507507 0.6859715355477001 0.5764970157109103 0.19215686274509805 0.7529411764705882 0 0 0 1 61 80 56 5388 2887 282
8568 7.0483893068740144e-06 0.9867256879806519 0.9840708374977112 0.9893805980682373 0.32474196662032756 0.6902376347491683 0.20392156862745098 0.7490196078431373 0 0 0 0 25 49 43 51 355 16935
2913 8.456782961729914e-05 0.9026255011558533 0.8832488656044006 0.9221658706665039 0.6307519002860122 0.5829613831120919 0.49411764705882355 0.7843137254901961 0 0 0 0 0 0 1 5717 2577 448
3237 0.0 0.9780621528625488 0.9780621528625488 0.9780621528625488 0.07373569571387999 0.6501657485161725 0.5490196078431373 0.7254901960784313 0 0 0 0 0 0 0 4 5337 6063
5565 4.877726678387262e-05 0.9607186317443848 0.9463413953781128 0.9707316756248474 0.4724745498231467 0.6981434586282645 0.3333333333333333 0.8156862745098039 0 0 0 0 0 10 119 94 11646 3555
3426 0.0010254315566271544 0.928834855556488 0.8834783434867859 0.9860869646072388 0.2768546321729748 0.6403670004943474 0.34509803921568627 0.7568627450980392 0 0 0 0 0 30 67 266 9388 522
2709 0.00014760087651666254 0.9387958645820618 0.9135801792144775 0.9594355821609497 0.09746170455045243 0.6446606489257061 0.6 0.7411764705882353 0 0 0 0 0 0 0 0 6178 2613
2382 0.00013793341349810362 0.9474650025367737 0.9211009740829468 0.9688073992729187 0.4752719330130433 0.603980589908578 0.30980392156862746 0.7058823529411765 0 0 0 0 0 5 104 132 3914 2290
5679 0.00043960087350569665 0.892957329750061 0.8602483868598938 0.9487577676773071 0.4385773824549142 0.660748283839648 0.5725490196078431 0.8588235294117647 0 0 0 0 0 0 0 8125 5611 740
5820 5.472221164382063e-05 0.9709743857383728 0.9522969126701355 0.9805654287338257 0.26067028550416405 0.6509722401759896 0.26666666666666666 0.7450980392156863 0 0 0 0 1 28 80 188 10044 6496
4173 4.63677934021689e-05 0.9574614763259888 0.9519726634025574 0.9708405137062073 0.829213121861322 0.605570344430928 0.17254901960784313 0.7686274509803922 0 0 0 4 76 106 156 5388 5347 480
5055 3.0186471121851355e-05 0.9709225296974182 0.9621992707252502 0.9776632785797119 0.09422246609921606 0.700205034084306 0.6588235294117647 0.7725490196078432 0 0 0 0 0 0 0 0 5433 10528
5409 7.095297769410536e-05 0.8881030082702637 0.8749999403953552 0.9009739756584167 0.6099475065128419 0.6733838048764357 0.24705882352941178 0.807843137254902 0 0 0 0 7 78 53 176 7970 1203
4638 9.676121408119798e-05 0.9628024101257324 0.9520767331123352 0.9824281930923462 0.17720834014481354 0.7093355707741847 0.4549019607843137 0.8274509803921568 0 0 0 0 0 0 28 43 10689 2210
4998 3.660322545329109e-05 0.9743719100952148 0.9644759297370911 0.9875665903091431 0.2649968337638403 0.6748817312324245 0.48627450980392156 0.7411764705882353 0 0 0 0 0 0 67 308 1516 12396
3843 0.0 0.9634146690368652 0.9634146690368652 0.9634146690368652 0.46178773580356874 0.6443986375037819 0.24313725490196078 0.7607843137254902 0 0 0 0 7 45 90 175 8093 1635
2511 0.0005355554749257863 0.877570629119873 0.8357725143432617 0.9284554123878479 1.3141417334838001 0.5558144138793655 0.45098039215686275 0.8117647058823529 0 0 0 0 0 0 3149 4027 1095 445
6837 0.00016550223517697304 0.9572434425354004 0.9255897402763367 0.9800362586975098 0.07054448373466525 0.6534472081134604 0.5450980392156862 0.7254901960784313 0 0 0 0 0 0 0 3 2945 13706
3879 3.986824958701618e-05 0.9604837894439697 0.9469835758209229 0.968921422958374 0.3744397306631154 0.640394723587232 0.22745098039215686 0.7215686274509804 0 0 0 0 5 45 79 174 6132 7774
3501 1.1807759619841818e-05 0.9703063368797302 0.963993489742279 0.9738134145736694 0.11183760844777577 0.7143739051816692 0.6627450980392157 0.792156862745098 0 0 0 0 0 0 0 0 3965 7139
3081 0.00024159435997717083 0.9513862729072571 0.933456540107727 0.9778188467025757 0.21493860954154115 0.614870765962469 0.4588235294117647 0.6941176470588235 0 0 0 0 0 0 0 95 3686 4692
5142 0.0004447281244210899 0.8991790413856506 0.8603066205978394 0.9369675517082214 0.7759365650376926 0.614736811172577 0.23137254901960785 0.7686274509803922 0 0 0 0 10 80 167 3124 8691 1273
5067 4.784107659361325e-06 0.9622844457626343 0.9586206674575806 0.9672413468360901 0.07313899647961912 0.6742812889702566 0.6392156862745098 0.7607843137254902 0 0 0 0 0 0 0 0 6911 4913
5793 0.000248013180680573 0.9056528806686401 0.8869426846504211 0.9363057613372803 0.8581799178930332 0.6140079789296903 0.24705882352941178 0.8117647058823529 0 0 0 0 16 190 227 12602 3437 971
2385 0.0005492218188010156 0.8593564629554749 0.8152380585670471 0.9447619318962097 0.4898251547191314 0.46738663122799656 0.38823529411764707 0.6823529411764706 0 0 0 0 0 0 2133 5152 1008 117
5418 0.0004344605840742588 0.9355055093765259 0.9122515916824341 0.9668874144554138 0.8175095780318297 0.5815734935026484 0.5019607843137255 0.7843137254901961 0 0 0 0 0 0 1 10694 1616 1067
6144 8.455992065137252e-05 0.9230104684829712 0.9100345969200134 0.9325260519981384 0.6071249221952663 0.6336766220391349 0.16470588235294117 0.7607843137254902 0 0 0 5 34 51 81 558 10320 2545
8469 2.7436695745564066e-05 0.947750449180603 0.9399657845497131 0.9554031491279602 0.33792831143216073 0.6430007320789063 0.35294117647058826 0.7607843137254902 0 0 0 0 0 9 113 271 13571 1892
3384 0.00011623221507761627 0.9483605623245239 0.9278687834739685 0.972131073474884 0.10061980447192048 0.7013269879217474 0.6627450980392157 0.788235294117647 0 0 0 0 0 0 0 0 6779 3752
6918 0.0001311655796598643 0.9304093718528748 0.9081456065177917 0.9532062411308289 0.40420503065871805 0.639916354956143 0.2549019607843137 0.7607843137254902 0 0 0 0 2 48 118 372 15692 1790
4230 0.00023607831099070609 0.9583272933959961 0.9403453469276428 0.9968603253364563 0.5047152913639325 0.6590280642081057 0.3058823529411765 0.8392156862745098 0 0 0 0 0 24 134 2345 7408 500
5085 0.00011730938422260806 0.9023541808128357 0.8859935402870178 0.9250814914703369 0.644906329632832 0.6173917332169888 0.49411764705882355 0.8117647058823529 0 0 0 0 0 0 12 9011 5495 987
3846 5.6390505051240325e-05 0.9571678042411804 0.94405597448349 0.9702797532081604 0.18072014001856054 0.6430266854999164 0.5490196078431373 0.7529411764705882 0 0 0 0 0 0 0 35 10203 2672
3969 0.0001318555005127564 0.9772835373878479 0.9549248814582825 0.9966610670089722 0.25244686627253987 0.6749954267421254 0.615686274509804 0.7843137254901961 0 0 0 0 0 0 0 0 10228 3492
5460 2.1508718418772332e-05 0.9890490770339966 0.9774305820465088 0.9982638359069824 0.03615224371620386 0.6923239276231379 0.6470588235294118 0.7450980392156863 0 0 0 0 0 0 0 0 78 13783
4842 7.742609886918217e-05 0.9544768333435059 0.9348592162132263 0.966549277305603 0.47463695120577365 0.6435398230088495 0.25098039215686274 0.7450980392156863 0 0 0 0 1 39 96 103 9089 3102
3030 0.00018041604198515415 0.9553005695343018 0.9367088675498962 0.9762657880783081 1.0904855093815022 0.666848602308243 0.3176470588235294 0.8431372549019608 0 0 0 0 0 57 91 3583 5937 1562
2784 6.0152127844048664e-05 0.8992994427680969 0.8885449171066284 0.9148606657981873 2.629076485212784 0.4592606892003033 0.34509803921568627 0.8588235294117647 0 0 0 0 57 5868 2503 560 516 247
4470 1.1266717592661735e-05 0.9604702591896057 0.9544658064842224 0.9649736285209656 0.04726320524148004 0.6763724092630637 0.6352941176470588 0.7490196078431373 0 0 0 0 0 0 0 0 1707 9517
5067 8.214006811613217e-05 0.9777978658676147 0.9638988971710205 0.9981949925422668 0.06673436543231423 0.6594719819924959 0.6274509803921569 0.7254901960784313 0 0 0 0 0 0 0 0 1067 13550
4476 0.00012968969531357288 0.9399975538253784 0.921328604221344 0.9597901701927185 0.10772656162211161 0.6761261772177424 0.6274509803921569 0.7568627450980392 0 0 0 0 0 0 0 0 7005 3886
5310 2.2396054191631265e-05 0.9669535756111145 0.9604130387306213 0.9759035706520081 0.3451801287618297 0.6765927331837116 0.21176470588235294 0.7686274509803922 0 0 0 0 12 30 60 176 6364 10342
4782 2.482202762621455e-05 0.974021315574646 0.9679715633392334 0.9875444769859314 0.11683605125751216 0.657379875026934 0.611764705882353 0.7411764705882353 0 0 0 0 0 0 0 0 7825 6189
7866 0.0 0.9810671806335449 0.9810671806335449 0.9810671806335449 0.0606742511522999 0.6867628250170698 0.6549019607843137 0.7647058823529411 0 0 0 0 0 0 0 0 4471 9342
4587 6.048450086382218e-05 0.8572580814361572 0.8483870625495911 0.8693549036979675 0.42464295013410985 0.612807630077493 0.25882352941176473 0.803921568627451 0 0 0 0 14 32 82 8025 3256 334
4773 4.010126940556802e-05 0.9329298138618469 0.9220338463783264 0.9423729181289673 0.6962789042367579 0.5691473972457299 0.3411764705882353 0.7647058823529411 0 0 0 0 0 25 328 9241 2969 734
4410 0.0 0.9070568680763245 0.9070568680763245 0.9070568680763245 0.5762866066047622 0.5933348455063259 0.27450980392156865 0.7686274509803922 0 0 0 0 0 65 64 5435 1759 457
4968 3.671109152492136e-05 0.986060380935669 0.9707496762275696 0.9890311360359192 0.2004105817778524 0.5988342898134863 0.48627450980392156 0.7176470588235294 0 0 0 0 0 0 0 126 9956 1070
5907 0.0001715077378321439 0.9266378879547119 0.8975609540939331 0.9463413953781128 0.607422843752041 0.6544924389606178 0.4549019607843137 0.8156862745098039 0 0 0 0 0 1 12 6645 9138 1977
8214 0.00011380457726772875 0.9363577365875244 0.9128205180168152 0.9538461565971375 0.29565419715824404 0.6444552553660848 0.4470588235294118 0.7607843137254902 0 0 0 0 0 0 11 325 9650 4040
6969 0.0002661865728441626 0.9263125658035278 0.9008546471595764 0.9555554986000061 0.6431365598320279 0.6275031892462192 0.2980392156862745 0.7803921568627451 0 0 0 0 0 53 151 1316 9980 1119
4842 0.00019849961972795427 0.9297882318496704 0.9124342799186707 0.9562171697616577 0.7505663372224154 0.6396884609729121 0.30980392156862746 0.7490196078431373 0 0 0 0 0 32 189 564 9405 2078
4905 7.239394471980631e-05 0.934863269329071 0.9216355085372925 0.9574105739593506 0.5686289439797888 0.6597632423218851 0.2196078431372549 0.7764705882352941 0 0 0 0 6 71 104 445 10214 2343
5271 8.44637252157554e-05 0.9159370064735413 0.8984238505363464 0.929947555065155 0.4304841489017535 0.6269762623225351 0.25098039215686274 0.7411764705882353 0 0 0 0 2 55 86 111 9428 1371
4716 0.0 0.9700175523757935 0.9700175523757935 0.9700175523757935 0.5390164746991796 0.6447077616989287 0.49019607843137253 0.7450980392156863 0 0 0 0 0 0 2 1147 6292 5079
7659 0.0004783958720508963 0.9474982619285583 0.9098640084266663 0.9897958636283875 0.4533812433151513 0.6283711965137474 0.23529411764705882 0.7686274509803922 0 0 0 0 3 57 59 344 14564 1819
7266 0.0002776978653855622 0.8764446377754211 0.8640275001525879 0.9345955848693848 0.21723901844918225 0.6635821682933263 0.3137254901960784 0.7647058823529411 0 0 0 0 0 2 7 39 12308 3254
3069 0.00011271043331362307 0.9433191418647766 0.9291881918907166 0.9706389307975769 0.22839441590597206 0.6229861678778087 0.5803921568627451 0.7490196078431373 0 0 0 0 0 0 0 10 8251 878
3789 1.7654230759944767e-05 0.9327731132507324 0.9243696928024292 0.9411764740943909 0.17022939842184992 0.6644311740549529 0.6 0.7803921568627451 0 0 0 0 0 0 0 17 9077 1377
4938 6.112121627666056e-05 0.9414715766906738 0.9264214038848877 0.9565218091011047 0.3736563784112824 0.6817562539837645 0.2901960784313726 0.7725490196078432 0 0 0 0 0 40 77 150 7209 6490
2997 0.00019045925000682473 0.8931419253349304 0.8676235675811768 0.9090908765792847 1.2345139434666328 0.5521561205704025 0.4627450980392157 0.8313725490196079 0 0 0 0 0 0 4877 3304 1086 244
4365 2.8797148843295872e-05 0.9718949198722839 0.9635156989097595 0.978441059589386 0.13260408016623154 0.6976046296489508 0.6 0.7843137254901961 0 0 0 0 0 0 0 1 7990 6104
4512 0.0018475977703928947 0.8441226482391357 0.7427598237991333 0.8892675042152405 0.7897208950383743 0.6196213657876944 0.19215686274509805 0.7607843137254902 0 0 0 0 68 42 48 1075 9938 1589
4926 0.0 0.8892733454704285 0.8892733454704285 0.8892733454704285 0.3794434756406028 0.6290176010330709 0.36470588235294116 0.7450980392156863 0 0 0 0 0 10 109 322 7664 884
5142 1.3150449376553297e-05 0.8860232830047607 0.880199670791626 0.8901829719543457 0.7483012662734073 0.6227561984805904 0.16862745098039217 0.7725490196078432 0 0 0 12 47 73 346 2099 10454 323
6993 4.986613566870801e-05 0.9552465677261353 0.9469026327133179 0.9681416749954224 0.05517738171346059 0.6703125807581649 0.615686274509804 0.7333333333333333 0 0 0 0 0 0 0 0 260 9983
4002 6.267813296290115e-05 0.8662504553794861 0.8482428193092346 0.8785942792892456 0.5958374182452997 0.5973154558324859 0.5176470588235295 0.8156862745098039 0 0 0 0 0 0 0 8218 3470 403
3942 0.0004316841368563473 0.9067632555961609 0.8708133697509766 0.9537479281425476 0.3986078911151176 0.6397216489980135 0.5725490196078431 0.8196078431372549 0 0 0 0 0 0 0 6616 6293 802
5262 0.0 0.8784722685813904 0.8784722685813904 0.8784722685813904 0.5398989562452864 0.6132197172873018 0.39215686274509803 0.7490196078431373 0 0 0 0 0 1 11 1852 9634 2978
9933 6.462557939812541e-05 0.9482133388519287 0.936920166015625 0.9610388875007629 0.17381635428000064 0.5904596047550542 0.5137254901960784 0.7019607843137254 0 0 0 0 0 0 0 14 10662 2531
3378 3.395772000658326e-05 0.9252138137817383 0.9166667461395264 0.9342949986457825 0.20070266651123933 0.7082470997819565 0.6588235294117647 0.807843137254902 0 0 0 0 0 0 0 0 7076 2690
4878 8.937651000451297e-05 0.9478806853294373 0.9325260519981384 0.9653979539871216 0.06269146382516226 0.6748137063044396 0.6352941176470588 0.7490196078431373 0 0 0 0 0 0 0 0 4321 8454
9828 4.0104987419908866e-05 0.9672130942344666 0.9524589776992798 0.9737704992294312 0.04500491874637847 0.7230051429629735 0.6745098039215687 0.792156862745098 0 0 0 0 0 0 0 0 419 16097
5709 0.0 0.9673912525177002 0.9673912525177002 0.9673912525177002 0.08897473377166881 0.6398789144490502 0.6039215686274509 0.7254901960784313 0 0 0 0 0 0 0 0 5574 3721
4011 0.0 0.9271402359008789 0.9271402359008789 0.9271402359008789 0.407786486939305 0.5952990659986391 0.41568627450980394 0.7176470588235294 0 0 0 0 0 0 3 158 3894 1334
4779 7.0483893068740144e-06 0.9814159274101257 0.9787610769271851 0.9840708374977112 0.17060843563247108 0.6664166808244409 0.5607843137254902 0.7490196078431373 0 0 0 0 0 0 0 10 5746 8786
3786 6.919110455783084e-05 0.9354947805404663 0.9232081174850464 0.9436859488487244 1.6389028977312583 0.5938787768728959 0.20784313725490197 0.7686274509803922 0 0 0 0 58 242 232 1694 5509 687
4800 8.440229430561885e-05 0.9568264484405518 0.9403747916221619 0.9727427363395691 0.3729725230123342 0.6793608650195345 0.25098039215686274 0.7686274509803922 0 0 0 0 4 30 76 246 8480 8268
5625 0.00011729664402082562 0.9042356014251709 0.8859504461288452 0.9289255738258362 1.1282259325324653 0.5774686497779867 0.2196078431372549 0.792156862745098 0 0 0 0 42 119 368 10101 1699 932
3096 9.238559869118035e-05 0.9838821291923523 0.9628941416740417 1.0 0.4538324304437747 0.5903120949872486 0.2901960784313726 0.6941176470588235 0 0 0 0 0 7 74 382 5500 1541
5229 1.1569715752557386e-05 0.9659863710403442 0.9625849723815918 0.9693878293037415 0.4326319571872687 0.6693772757254962 0.2980392156862745 0.7764705882352941 0 0 0 0 0 31 76 242 9860 3049
2367 0.0003528892993927002 0.8812659978866577 0.8520249724388123 0.9174454808235168 1.229133006147952 0.6296644978533175 0.3686274509803922 0.8549019607843137 0 0 0 0 0 16 361 5851 1964 668
4371 0.00025647119036875665 0.9282214641571045 0.8901273012161255 0.9506369233131409 0.46684676612750864 0.6812489236128271 0.35294117647058826 0.8235294117647058 0 0 0 0 0 4 66 406 10987 1630
4920 0.00019802928727585822 0.9636043310165405 0.9416961669921875 0.9911661148071289 0.0487589254962058 0.6692641467233281 0.6 0.7372549019607844 0 0 0 0 0 0 0 0 567 12583
2586 5.089925252832472e-05 0.8126281499862671 0.800000011920929 0.831404983997345 0.6405854618077036 0.6177910604692626 0.18823529411764706 0.8 0 0 0 7 30 60 68 5994 3636 499
7794 6.971419497858733e-05 0.9637974500656128 0.9532062411308289 0.9774696826934814 0.16159331418154263 0.6827161730319043 0.43137254901960786 0.7607843137254902 0 0 0 0 0 0 32 64 3042 11545
6330 0.00012790330220013857 0.9347924590110779 0.9107744693756104 0.956229031085968 0.5170485756452855 0.6420012288456606 0.21568627450980393 0.7568627450980392 0 0 0 1 16 40 55 1730 11038 3555
3696 3.317472874186933e-05 0.9691702723503113 0.9573712348937988 0.9786856174468994 0.11345621205662632 0.6646340002396071 0.6235294117647059 0.7450980392156863 0 0 0 0 0 0 0 0 5344 4476
5289 9.234952813130803e-06 0.9706403017044067 0.9628319144248962 0.9734513163566589 0.48107061469190876 0.6595862406659322 0.23921568627450981 0.7490196078431373 0 0 0 0 7 84 53 155 7456 5860
6345 0.0 0.9291881918907166 0.9291881918907166 0.9291881918907166 0.0677838257339096 0.665497786991715 0.6313725490196078 0.7607843137254902 0 0 0 0 0 0 0 0 9272 3695
2898 0.00019742849690373987 0.944380521774292 0.9237146973609924 0.9684908390045166 0.8911873917524498 0.5588344811608854 0.4745098039215686 0.792156862745098 0 0 0 0 0 0 392 7444 981 493
3072 7.506845577154309e-05 0.8794674873352051 0.8676976561546326 0.9072165489196777 0.5789471535216248 0.6303086043930896 0.32941176470588235 0.7607843137254902 0 0 0 0 0 35 57 908 6622 1460
2847 0.00016822533507365733 0.8366575241088867 0.818644106388092 0.8694915771484375 0.6802359122121899 0.6259602799547497 0.21176470588235294 0.7843137254901961 0 0 0 0 32 62 60 5214 4689 984
7992 9.412159670318943e-06 0.9493087530136108 0.9439728856086731 0.9524617791175842 0.5647001657374967 0.6908051824440196 0.28627450980392155 0.7725490196078432 0 0 0 0 1 47 152 356 4638 9144
4626 8.541694114683196e-05 0.8883892893791199 0.8676716685295105 0.9045226573944092 0.20633411943989022 0.6420932122663358 0.5607843137254902 0.7843137254901961 0 0 0 0 0 0 0 325 12421 716
4073 0.0005947254248894751 0.9225281476974487 0.8649517893791199 0.9871382713317871 0.12350468037509077 0.7015376809723662 0.6078431372549019 0.807843137254902 0 0 0 0 0 0 0 20 11110 2087
4029 0.00017118097457569093 0.9526454210281372 0.9353796243667603 0.9919224977493286 0.33864708987710956 0.6412621123900526 0.3176470588235294 0.8117647058823529 0 0 0 0 0 29 93 2684 7898 217
6234 0.0 0.9701754450798035 0.9701754450798035 0.9701754450798035 0.11278697019144827 0.6742217646096554 0.6235294117647059 0.7450980392156863 0 0 0 0 0 0 0 0 5312 6914
4083 0.00028717739041894674 0.9686932563781738 0.934664249420166 0.9891106486320496 0.6196067756081889 0.6152254565386723 0.22745098039215686 0.7098039215686275 0 0 0 0 12 33 147 400 5617 3986
4743 4.649102265830152e-05 0.9320259094238281 0.9219968318939209 0.9407176971435547 0.15027852296861294 0.695047971773241 0.6470588235294118 0.8313725490196079 0 0 0 0 0 0 0 44 12156 665
4188 0.0002507182362023741 0.8605384230613708 0.835314154624939 0.881154477596283 0.5593340655686169 0.6146815140819069 0.4627450980392157 0.7843137254901961 0 0 0 0 0 0 6 2628 4510 822
7176 0.00010111648589372635 0.9777153134346008 0.9560632705688477 1.0 0.4801236727846428 0.6420223317002276 0.20392156862745098 0.7529411764705882 0 0 0 0 23 40 42 144 10321 2409
3684 3.6880868719890714e-05 0.9695744514465332 0.9592919945716858 0.9805310368537903 0.15738809146475438 0.6651512256228967 0.615686274509804 0.7450980392156863 0 0 0 0 0 0 0 0 8781 5995
4764 7.196169917733641e-06 0.962628960609436 0.9587628841400146 0.9690722227096558 0.25577209545800883 0.6498456148472651 0.5725490196078431 0.7686274509803922 0 0 0 0 0 0 0 616 11008 2099
6249 5.5936066928552464e-05 0.9246493577957153 0.9118136763572693 0.9317803978919983 0.39531437580009643 0.6720375444837089 0.2823529411764706 0.7803921568627451 0 0 0 0 2 28 78 273 10314 1906
2931 0.0002851813333109021 0.8629313707351685 0.8362370133399963 0.9146341681480408 0.7031711675915233 0.5531166315572192 0.47843137254901963 0.7529411764705882 0 0 0 0 0 0 0 7211 2769 659
14262 2.379689431109e-05 0.9727681875228882 0.9661921262741089 0.9822064638137817 0.10839114273874202 0.6716785368856062 0.615686274509804 0.7372549019607844 0 0 0 0 0 0 0 0 2520 19780
4623 2.8178837965242565e-05 0.9925568103790283 0.985989511013031 1.0 0.44538521745372817 0.6559665124476757 0.3607843137254902 0.7529411764705882 0 0 0 0 0 2 67 272 3064 7720
7134 0.00010024507355410606 0.9397414326667786 0.9224554896354675 0.9515346884727478 0.25388205039402345 0.6763302048584227 0.4117647058823529 0.803921568627451 0 0 0 0 0 0 40 256 14119 1843
12903 0.0 0.9290908575057983 0.9290908575057983 0.9290908575057983 0.17918115498248124 0.62248391175527 0.5098039215686274 0.7176470588235294 0 0 0 0 0 0 0 51 5149 2073
6357 6.364837463479489e-05 0.885348379611969 0.8704918622970581 0.9000000357627869 0.5953529743783116 0.6656711105036016 0.34509803921568627 0.8 0 0 0 0 0 18 127 1281 10538 1807
3555 0.0 0.9838998317718506 0.9838998317718506 0.9838998317718506 0.24288433031939105 0.6431376086425912 0.5882352941176471 0.7450980392156863 0 0 0 0 0 0 0 1 8684 2401
5847 0.00017121525888796896 0.8905084729194641 0.8661018013954163 0.9135593175888062 0.21405335746612394 0.6429187469387007 0.44313725490196076 0.7725490196078432 0 0 0 0 0 0 9 106 12689 1087
2772 0.0002689395914785564 0.9188973307609558 0.8756957054138184 0.942486047744751 0.6020074451074974 0.49703097856353223 0.4235294117647059 0.6980392156862745 0 0 0 0 0 0 134 6718 2232 352
5361 0.00010468203254276887 0.9535189270973206 0.9387096166610718 0.9725806713104248 0.2770641591900391 0.6799313204045203 0.5372549019607843 0.8117647058823529 0 0 0 0 0 0 1 17 11261 1694
5070 8.542930299881846e-05 0.952757716178894 0.9414557218551636 0.9651899337768555 1.0049408395063764 0.6163177921058645 0.27450980392156865 0.8274509803921568 0 0 0 0 8 50 78 8598 2204 904
